userId,recommendation1,recommendation2,recommendation3,recommendation4,recommendation5,recommendation6,recommendation7,recommendation8,recommendation9,recommendation10
527,"Shawshank Redemption, The (1994)","Godfather, The (1972)","Usual Suspects, The (1995)","Godfather: Part II, The (1974)",Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),"Princess Bride, The (1987)",Memento (2000),Fight Club (1999),Pulp Fiction (1994),Fargo (1996)
547,"Usual Suspects, The (1995)","Shawshank Redemption, The (1994)",Fight Club (1999),"Godfather, The (1972)",Star Wars: Episode IV - A New Hope (1977),Schindler's List (1993),Goodfellas (1990),"Matrix, The (1999)",Reservoir Dogs (1992),Apocalypse Now (1979)
548,"Shawshank Redemption, The (1994)",Fight Club (1999),"Godfather, The (1972)",Pulp Fiction (1994),"Usual Suspects, The (1995)",Apocalypse Now (1979),Schindler's List (1993),"Silence of the Lambs, The (1991)",Reservoir Dogs (1992),Goodfellas (1990)
556,"Shawshank Redemption, The (1994)",Fight Club (1999),"Usual Suspects, The (1995)",Pulp Fiction (1994),"Godfather, The (1972)",Goodfellas (1990),Star Wars: Episode IV - A New Hope (1977),Star Wars: Episode V - The Empire Strikes Back (1980),"Dark Knight, The (2008)",Forrest Gump (1994)
560,"Shawshank Redemption, The (1994)","Godfather, The (1972)",Goodfellas (1990),Schindler's List (1993),Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),"Princess Bride, The (1987)","Godfather: Part II, The (1974)",Rear Window (1954),Blade Runner (1982),Jurassic Park (1993)
566,"Godfather, The (1972)",Goodfellas (1990),Fight Club (1999),Star Wars: Episode IV - A New Hope (1977),Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),"Dark Knight, The (2008)",Rear Window (1954),"Matrix, The (1999)",One Flew Over the Cuckoo's Nest (1975),Star Wars: Episode V - The Empire Strikes Back (1980)
569,"Shawshank Redemption, The (1994)",Fight Club (1999),"Godfather, The (1972)","Dark Knight, The (2008)",Rear Window (1954),Saving Private Ryan (1998),One Flew Over the Cuckoo's Nest (1975),Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),"Lord of the Rings: The Return of the King, The (2003)",Reservoir Dogs (1992)
571,"Shawshank Redemption, The (1994)","Godfather, The (1972)",Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Fight Club (1999),Schindler's List (1993),Apocalypse Now (1979),Reservoir Dogs (1992),Pulp Fiction (1994),Forrest Gump (1994),"Silence of the Lambs, The (1991)"
580,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),"Dark Knight, The (2008)","Princess Bride, The (1987)",Rear Window (1954),"Shining, The (1980)",Life Is Beautiful (La Vita è bella) (1997),Inception (2010),Cool Hand Luke (1967),Spirited Away (Sen to Chihiro no kamikakushi) (2001),Jaws (1975)
581,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Star Wars: Episode IV - A New Hope (1977),"Usual Suspects, The (1995)",Star Wars: Episode V - The Empire Strikes Back (1980),"Godfather, The (1972)",Reservoir Dogs (1992),"Godfather: Part II, The (1974)",Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),"Princess Bride, The (1987)",Star Wars: Episode VI - Return of the Jedi (1983)
587,"Shawshank Redemption, The (1994)",Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Fight Club (1999),"Dark Knight, The (2008)","Godfather, The (1972)",Star Wars: Episode IV - A New Hope (1977),Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),"Godfather: Part II, The (1974)",Apocalypse Now (1979),Star Wars: Episode V - The Empire Strikes Back (1980)
592,"Godfather, The (1972)",Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Star Wars: Episode V - The Empire Strikes Back (1980),"Princess Bride, The (1987)",Fight Club (1999),Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),"Usual Suspects, The (1995)",Star Wars: Episode IV - A New Hope (1977),"Godfather: Part II, The (1974)","Matrix, The (1999)"
599,One Flew Over the Cuckoo's Nest (1975),Schindler's List (1993),Life Is Beautiful (La Vita è bella) (1997),Cool Hand Luke (1967),North by Northwest (1959),Finding Nemo (2003),"Great Escape, The (1963)",12 Angry Men (1957),This Is Spinal Tap (1984),Harry Potter and the Prisoner of Azkaban (2004)
606,"Dark Knight, The (2008)",Goodfellas (1990),"Princess Bride, The (1987)",Fargo (1996),Inception (2010),Cool Hand Luke (1967),Office Space (1999),Snatch (2000),To Kill a Mockingbird (1962),L.A. Confidential (1997)
607,Fight Club (1999),"Dark Knight, The (2008)",Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),"Usual Suspects, The (1995)",Casablanca (1942),Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Monty Python and the Holy Grail (1975),"Godfather: Part II, The (1974)",Forrest Gump (1994),Seven (a.k.a. Se7en) (1995)
